iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
37,64,1,0.578125,0,0,-0.00785976338,0,0,-0.00925649229,0,0,-0.00865717699
38,0,0,0.59375,0,0,-0.00463853248,0,0,0.000183831962,0,0,0.00250628805
38,1,0.015625,0.59375,-0.000354812372,0.0373183709,-0.00488425756,-1.54813619e-05,0.0442926268,0.000139593562,0.000339564785,0.0497867426,0.00255133363
38,2,0.03125,0.59375,-0.00140045297,0.0701523224,-0.00511914178,-0.000248696131,0.0828114989,7.19350442e-05,0.00091789406,0.0928541688,0.00254893055
38,3,0.046875,0.59375,-0.00310043094,0.0987767662,-0.00534982857,-0.000837332209,0.11596845,-4.49224707e-05,0.00138848827,0.129627459,0.00245830073
38,4,0.0625,0.59375,-0.00540204748,0.123500097,-0.00558809192,-0.00186419002,0.144215307,-0.000236609142,0.00151654838,0.160608744,0.00224226339
38,5,0.078125,0.59375,-0.00823976628,0.14465794,-0.00584910992,-0.00335907253,0.168054179,-0.000525161696,0.00117957293,0.186421962,0.0018727255
38,6,0.09375,0.59375,-0.0115394857,0.162602358,-0.00614930905,-0.00530601796,0.188023519,-0.000932347214,0.000353425628,0.207784172,0.00132406725
38,7,0.109375,0.59375,-0.0152229692,0.177688883,-0.0065054304,-0.00765367893,0.204670019,-0.00147862613,-0.000911151748,0.225437581,0.000573879381
38,8,0.125,0.59375,-0.0192118938,0.190263534,-0.00693388359,-0.0103268635,0.218515848,-0.00218280755,-0.00251571599,0.240073499,-0.000397354595
38,9,0.140625,0.59375,-0.0234311794,0.200651382,-0.00745032328,-0.0132376287,0.230028766,-0.00306207367,-0.00433980529,0.252270672,-0.00160685618
38,10,0.15625,0.59375,-0.027811453,0.209147569,-0.00806939169,-0.0162948102,0.239600046,-0.00413211354,-0.00626163659,0.262459552,-0.00306989829
38,11,0.171875,0.59375,-0.0322906603,0.216011124,-0.0088045755,-0.0194113805,0.247532444,-0.00540717785,-0.00817229741,0.270914347,-0.00479963228
38,12,0.1875,0.59375,-0.036814938,0.221461475,-0.00966812846,-0.0225094873,0.254038188,-0.00689994325,-0.00998359056,0.277767856,-0.00680635294
38,13,0.203125,0.59375,-0.0413389111,0.225677343,-0.0106710119,-0.0255233575,0.259245397,-0.008621138,-0.0116307715,0.283040926,-0.00909631874
38,14,0.21875,0.59375,-0.0458255777,0.22879763,-0.011822817,-0.0284004699,0.26321046,-0.0105789438,-0.013071849,0.286678153,-0.0116703413
38,15,0.234375,0.59375,-0.0502459173,0.230923876,-0.013131642,-0.0311014851,0.265933763,-0.0127782288,-0.0142850326,0.288583242,-0.0145223924
38,16,0.25,0.59375,-0.0545783259,0.232123879,-0.0146039076,-0.0335994104,0.267376478,-0.0152196965,-0.0152655164,0.288649827,-0.0176384648
38,17,0.265625,0.59375,-0.0588079511,0.23243611,-0.016244108,-0.0358783932,0.267476672,-0.0178990474,-0.0160223104,0.286785809,-0.0209958839
38,18,0.28125,0.59375,-0.062925984,0.231874542,-0.0180545041,-0.0379324245,0.266163671,-0.0208062562,-0.0165754147,0.282930796,-0.0245632008
38,19,0.296875,0.59375,-0.0669289549,0.230433588,-0.020034774,-0.0397641128,0.263370102,-0.0239250513,-0.0169533642,0.277067061,-0.0283007256
38,20,0.3125,0.59375,-0.070818078,0.22809288,-0.0221816447,-0.0413835895,0.259041447,-0.0272326732,-0.0171910448,0.269224788,-0.0321616814
38,21,0.328125,0.59375,-0.0745986775,0.22482173,-0.0244885313,-0.0428075421,0.253143125,-0.0306999579,-0.0173276737,0.259482411,-0.0360938881
38,22,0.34375,0.59375,-0.0782797243,0.220583153,-0.0269452135,-0.044058333,0.245665252,-0.0342917649,-0.0174048814,0.247962888,-0.0400418224
38,23,0.359375,0.59375,-0.0818734908,0.215337443,-0.029537578,-0.045163157,0.236625226,-0.0379677404,-0.0174648995,0.234826771,-0.0439488652
38,24,0.375,0.59375,-0.0853953194,0.209045286,-0.0322474577,-0.046153204,0.226068336,-0.041683376,-0.0175489061,0.220263009,-0.0477595338
38,25,0.390625,0.59375,-0.088863484,0.201670428,-0.0350525901,-0.0470628117,0.214066594,-0.0453912975,-0.0176956084,0.204478489,-0.0514215095
38,26,0.40625,0.59375,-0.0922991133,0.193181887,-0.0379267139,-0.0479286212,0.20071603,-0.049042702,-0.0179401355,0.187687295,-0.0548873118
38,27,0.421875,0.59375,-0.0957261376,0.183555678,-0.040839811,-0.0487887629,0.186132746,-0.0525888509,-0.0183132941,0.170100622,-0.0581155239
38,28,0.4375,0.59375,-0.0991712193,0.172776,-0.0437584932,-0.0496821172,0.170448042,-0.0559825243,-0.0188412052,0.15191809,-0.0610715338
38,29,0.453125,0.59375,-0.102663632,0.160835807,-0.0466465202,-0.0506476947,0.153802966,-0.0591793559,-0.0195453043,0.133320969,-0.0637278133
38,30,0.46875,0.59375,-0.106235049,0.147736721,-0.0494654216,-0.0517241783,0.136342601,-0.0621389728,-0.0204426605,0.114467578,-0.0660637981
38,31,0.484375,0.59375,-0.109919222,0.133488243,-0.0521751895,-0.052949663,0.118210388,-0.0648258942,-0.0215465547,0.0954908415,-0.0680654612
38,32,0.5,0.59375,-0.113751512,0.118106268,-0.0547350023,-0.054361612,0.0995427035,-0.0672101528,-0.0228672512,0.0764977675,-0.0697246831
38,33,0.515625,0.59375,-0.11776824,0.101610976,-0.0571039325,-0.0559970353,0.0804638191,-0.0692676295,-0.0244129084,0.0575704462,-0.0710385151
38,34,0.53125,0.59375,-0.122005836,0.0840242124,-0.0592415999,-0.0578928778,0.0610812938,-0.0709801023,-0.0261905893,0.0387680425,-0.0720084178
38,35,0.546875,0.59375,-0.126499717,0.0653665477,-0.0611087329,-0.0600865853,0.041481756,-0.0723350256,-0.0282073601,0.0201292067,-0.0726395328
38,36,0.5625,0.59375,-0.131282824,0.0456542741,-0.062667612,-0.0626167922,0.0217269739,-0.0733250602,-0.0304714847,0.00167430975,-0.0729400179
38,37,0.578125,0.59375,-0.136383745,0.0248966641,-0.063882385,-0.0655240457,0.0018500785,-0.0739473826,-0.0329937468,-0.0165930742,-0.0729204546
38,38,0.59375,0.59375,-0.141824274,0.00309389472,-0.0647192579,-0.0688514402,-0.0181481792,-0.0742027961,-0.0357889384,-0.0346859807,-0.0725933071
38,39,0.609375,0.59375,-0.147616281,-0.0197638737,-0.0651465864,-0.0726449794,-0.0383031835,-0.0740946734,-0.0388775465,-0.052635655,-0.0719723972
38,40,0.625,0.59375,-0.153757715,-0.0436956811,-0.0651349183,-0.0769534102,-0.0586901176,-0.0736277562,-0.0422876336,-0.0704953585,-0.0710723444
38,41,0.640625,0.59375,-0.160227562,-0.0687265272,-0.0646570573,-0.0818271672,-0.0794271903,-0.0728068433,-0.0460568303,-0.088346672,-0.06990791
38,42,0.65625,0.59375,-0.166979613,-0.0948809147,-0.0636882559,-0.0873159462,-0.100677722,-0.0716354125,-0.0502342198,-0.106308362,-0.0684931863
38,43,0.671875,0.59375,-0.173934921,-0.12217229,-0.0622066685,-0.0934642695,-0.122649896,-0.0701142407,-0.0548816778,-0.124547465,-0.0668405757
38,44,0.6875,0.59375,-0.180972998,-0.150587443,-0.0601942353,-0.10030425,-0.145592338,-0.0682401284,-0.0600739058,-0.143291563,-0.0649595279
38,45,0.703125,0.59375,-0.187921993,-0.180064972,-0.0576381943,-0.107844632,-0.169782896,-0.0660048947,-0.0658959539,-0.162840109,-0.0628550342
38,46,0.71875,0.59375,-0.194548516,-0.210467137,-0.0545334316,-0.116055127,-0.195507111,-0.0633948987,-0.0724364793,-0.183570998,-0.060525944
38,47,0.734375,0.59375,-0.200548315,-0.241544947,-0.0508858742,-0.124845262,-0.22302199,-0.0603914653,-0.0797743783,-0.205936313,-0.0579632614
38,48,0.75,0.59375,-0.205539864,-0.272897413,-0.0467170496,-0.134037458,-0.252500119,-0.0569727466,-0.0879559321,-0.230438234,-0.0551487513
38,49,0.765625,0.59375,-0.209063925,-0.303927605,-0.0420697736,-0.14333536,-0.283949423,-0.0531177014,-0.0969595195,-0.257572941,-0.052054434
38,50,0.78125,0.59375,-0.210593265,-0.333800929,-0.0370146155,-0.152290616,-0.317105861,-0.0488129675,-0.10664585,-0.287727791,-0.0486439344
38,51,0.796875,0.59375,-0.209557491,-0.361414581,-0.0316563061,-0.160274969,-0.351301504,-0.0440632879,-0.116694453,-0.321016972,-0.0448771434
38,52,0.8125,0.59375,-0.205387807,-0.385391042,-0.0261386035,-0.166469455,-0.385320441,-0.0389056114,-0.126533095,-0.357046882,-0.0407201033
38,53,0.828125,0.59375,-0.197584471,-0.404111289,-0.0206454566,-0.169888025,-0.417271155,-0.0334257512,-0.13527709,-0.394620036,-0.0361620544
38,54,0.84375,0.59375,-0.185804984,-0.415802708,-0.0153958726,-0.169456465,-0.444525369,-0.0277743371,-0.1417102,-0.431422241,-0.0312403272
38,55,0.859375,0.59375,-0.169963587,-0.418689962,-0.0106301948,-0.164164427,-0.46379351,-0.0221759865,-0.144354289,-0.46379529,-0.0260701722
38,56,0.875,0.59375,-0.150324045,-0.411203088,-0.00658699143,-0.153292545,-0.471411037,-0.0169232513,-0.141679977,-0.486765391,-0.0208700796
38,57,0.890625,0.59375,-0.127561648,-0.392218138,-0.00347262596,-0.136684158,-0.463876293,-0.0123472829,-0.1324856,-0.494534266,-0.0159654511
38,58,0.90625,0.59375,-0.102771107,-0.361287746,-0.00142915552,-0.114988066,-0.438592762,-0.00876300386,-0.116397275,-0.481568056,-0.011750799
38,59,0.921875,0.59375,-0.0774066529,-0.318808885,-0.000508975921,-0.0897675319,-0.394640298,-0.00639861781,-0.0943265761,-0.444166776,-0.00860226139
38,60,0.9375,0.59375,-0.0531569841,-0.266075958,-0.000664809112,-0.0633856651,-0.333294625,-0.00533302583,-0.0686331492,-0.382005767,-0.00676169936
38,61,0.953125,0.59375,-0.031775904,-0.205180305,-0.00176041119,-0.0386579547,-0.258024723,-0.00547039457,-0.0427962689,-0.298864981,-0.00624616117
38,62,0.96875,0.59375,-0.0149063015,-0.138745926,-0.00360182722,-0.0183793472,-0.173865518,-0.00657053495,-0.0206549381,-0.201947895,-0.00684098871
38,63,0.984375,0.59375,-0.00394594433,-0.0695355228,-0.00594347317,-0.00491136133,-0.0863070552,-0.00829353515,-0.00557753511,-0.0998650074,-0.00815976069
38,64,1,0.59375,0,0,-0.00854265278,0,0,-0.0103088674,0,0,-0.00980553594
39,0,0,0.609375,0,0,-0.00650826467,0,0,-0.00139156249,0,0,0.00113674577
39,1,0.015625,0.609375,-0.000309882227,0.0379760261,-0.00672772719,7.18119299e-05,0.0443340134,-0.00140183713,0.000454145243,0.0492162053,0.00121620236
39,2,0.03125,0.609375,-0.00123778958,0.0714478785,-0.00693835838,7.00053003e-05,0.0830720937,-0.00143752728,0.00134273277,0.0921258907,0.00124740284
39,3,0.046875,0.609375,-0.0027589142,0.100671222,-0.00714657985,-0.0001688122,0.116571797,-0.00152439179,0.00228627886,0.129051,0.00118988067
39,4,0.0625,0.609375,-0.00482835828,0.125938207,-0.00736326364,-0.000749792381,0.145229054,-0.00168722933,0.00301598241,0.160380982,0.0010073304
39,5,0.078125,0.609375,-0.00738564186,0.147572476,-0.0076023158,-0.00172196744,0.16949463,-0.00194678259,0.00337625743,0.186632545,0.000672773003
39,6,0.09375,0.609375,-0.0103598122,0.165918799,-0.00787944242,-0.00308525821,0.189864368,-0.00232405504,0.00331371693,0.208433053,0.000161210314
39,7,0.109375,0.609375,-0.0136744899,0.181329928,-0.00821122315,-0.00480065578,0.206853342,-0.00283923536,0.00285594413,0.226459752,-0.000549500561
39,8,0.125,0.609375,-0.0172523805,0.194153006,-0.00861439579,-0.00680183609,0.22096361,-0.00351124005,0.00208517062,0.241365554,-0.00147880385
39,9,0.140625,0.609375,-0.0210189593,0.204717305,-0.00910531954,-0.0090066567,0.232653477,-0.00435760648,0.00111202356,0.253714698,-0.00264392757
39,10,0.15625,0.609375,-0.0249052106,0.213324348,-0.00969959432,-0.0113273583,0.242313635,-0.00539451178,5.32499702e-05,0.263941595,-0.00406018455
39,11,0.171875,0.609375,-0.0288494457,0.220240903,-0.010411803,-0.0136787493,0.250252921,-0.00663674462,-0.000984491025,0.272336471,-0.00574080787
39,12,0.1875,0.609375,-0.0327983279,0.225694801,-0.0112553382,-0.0159840951,0.256694051,-0.00809751488,-0.00191441033,0.279054308,-0.00769625161
39,13,0.203125,0.609375,-0.0367072763,0.229873322,-0.0122422706,-0.0181787919,0.261778028,-0.00978804973,-0.00267383454,0.284139741,-0.00993305075
39,14,0.21875,0.609375,-0.0405404244,0.232923719,-0.0133832189,-0.0202121518,0.265574938,-0.0117169775,-0.00322442841,0.287559813,-0.0124524349
39,15,0.234375,0.609375,-0.0442702828,0.234955434,-0.0146871925,-0.0220477501,0.26809857,-0.01388955,-0.00354998077,0.289237804,-0.0152489394
39,16,0.25,0.609375,-0.0478772141,0.236043585,-0.0161613836,-0.0236628035,0.26932253,-0.016306781,-0.00365305196,0.289083557,-0.01830925
39,17,0.265625,0.609375,-0.0513488024,0.23623329,-0.0178109043,-0.0250469944,0.269196043,-0.0189646007,-0.00355134477,0.287017889,-0.0216114834
39,18,0.28125,0.609375,-0.0546791712,0.235544483,-0.0196384701,-0.0262010515,0.267658233,-0.0218531236,-0.00327424673,0.282990342,-0.0251250394
39,19,0.296875,0.609375,-0.0578682992,0.233976862,-0.0216440465,-0.027135287,0.26465023,-0.0249561252,-0.00285969582,0.276990466,-0.0288110881
39,20,0.3125,0.609375,-0.0609213717,0.231514738,-0.0238244794,-0.027868192,0.260124812,-0.0282507992,-0.00235136442,0.269053323,-0.032623676
39,21,0.328125,0.609375,-0.0638482014,0.228131571,-0.0261731381,-0.0284251189,0.254053596,-0.0317078457,-0.00179611269,0.25926002,-0.0365113624
39,22,0.34375,0.609375,-0.0666627422,0.223794109,-0.0286795979,-0.0288370397,0.246431849,-0.0352919089,-0.00124168478,0.247734165,-0.0404192349
39,23,0.359375,0.609375,-0.0693827032,0.218466068,-0.0313293971,-0.0291393604,0.237281114,-0.0389623529,-0.000734665128,0.234635141,-0.0442911185
39,24,0.375,0.609375,-0.0720292595,0.212111338,-0.0341038935,-0.0293707727,0.226649836,-0.0426743361,-0.000318746669,0.220149191,-0.0480717787
39,25,0.390625,0.609375,-0.074626838,0.204696726,-0.0369802464,-0.029572147,0.214612215,-0.0463801182,-3.33746164e-05,0.204479288,-0.0517089323
39,26,0.40625,0.609375,-0.0772029524,0.196194198,-0.0399315408,-0.0297854868,0.201265549,-0.0500305153,8.71836889e-05,0.187834794,-0.0551549198
39,27,0.421875,0.609375,-0.079788051,0.186582612,-0.0429270599,-0.0300529771,0.186726377,-0.0535764111,1.43224643e-05,0.170421772,-0.0583679427
39,28,0.4375,0.609375,-0.082415347,0.175848862,-0.0459327044,-0.030416172,0.171125729,-0.0569702322,-0.000274848213,0.152434694,-0.0613128321
39,29,0.453125,0.609375,-0.0851206017,0.163988395,-0.048911542,-0.0309153612,0.15460385,-0.0601673023,-0.000797825629,0.134050007,-0.063961365
39,30,0.46875,0.609375,-0.0879418369,0.151005026,-0.0518244594,-0.0315891509,0.137304691,-0.0631270045,-0.00156733843,0.115421804,-0.0662921903
39,31,0.484375,0.609375,-0.090918958,0.136910038,-0.054630882,-0.0324742847,0.119370461,-0.0658137025,-0.00259218358,0.0966795737,-0.0682904528
39,32,0.5,0.609375,-0.0940932719,0.121720558,-0.0572895183,-0.0336057138,0.100936441,-0.0681973882,-0.0038781919,0.0779278154,-0.0699472147
39,33,0.515625,0.609375,-0.0975068813,0.105457286,-0.0597590831,-0.0350169133,0.0821261703,-0.070254043,-0.00542925382,0.0592471087,-0.0712587696
39,34,0.53125,0.609375,-0.101201927,0.0881416649,-0.0619989561,-0.0367404271,0.0630470499,-0.0719657167,-0.00724836245,0.0406961604,-0.0722259298
39,35,0.546875,0.609375,-0.105219639,0.0697926823,-0.0639697387,-0.0388086091,0.0437862852,-0.0733203364,-0.00933866094,0.0223142664,-0.0728533436
39,36,0.5625,0.609375,-0.109599128,0.0504235222,-0.0656336797,-0.0412545127,0.024407058,-0.0743112696,-0.0117045123,0.00412362661,-0.0731488763
39,37,0.578125,0.609375,-0.114375841,0.0300383734,-0.0669549555,-0.0441128588,0.00494475504,-0.0749366624,-0.0143526361,-0.0138690466,-0.0731230615
39,38,0.59375,0.609375,-0.119579538,0.00862976445,-0.0678998061,-0.047420983,-0.0145969075,-0.0751985793,-0.0172933762,-0.0316721626,-0.0727886067
39,39,0.609375,0.609375,-0.125231657,-0.0138231165,-0.0684365455,-0.0512196172,-0.0342499696,-0.0751019664,-0.0205421639,-0.049310636,-0.0721599171
39,40,0.625,0.609375,-0.131341858,-0.0373545557,-0.0685354915,-0.0555532977,-0.0540865054,-0.0746534603,-0.0241212279,-0.0668294831,-0.0712525876
39,41,0.640625,0.609375,-0.137903532,-0.0620102261,-0.0681688809,-0.0604700973,-0.0742228594,-0.073860065,-0.0280615409,-0.0843000177,-0.0700828017
39,42,0.65625,0.609375,-0.144888052,-0.0878420645,-0.0673108674,-0.0660202554,-0.0948232814,-0.0727277316,-0.0324048935,-0.101828872,-0.0686665754
39,43,0.671875,0.609375,-0.152237528,-0.114899158,-0.0659377352,-0.0722531192,-0.116101934,-0.071259887,-0.0372057998,-0.119569757,-0.067018786
39,44,0.6875,0.609375,-0.15985596,-0.143213551,-0.0640284957,-0.0792116197,-0.138321613,-0.0694559943,-0.0425326525,-0.137737298,-0.0651519426
39,45,0.703125,0.609375,-0.167598771,-0.172779795,-0.0615660752,-0.0869232986,-0.161786699,-0.0673102789,-0.0484671304,-0.15662132,-0.0630746818
39,46,0.71875,0.609375,-0.175261091,-0.203527108,-0.058539338,-0.09538674,-0.186826854,-0.0648108369,-0.0551002888,-0.17659839,-0.0607900207
39,47,0.734375,0.609375,-0.182565637,-0.235283295,-0.0549461993,-0.104552216,-0.213766842,-0.0619394608,-0.0625230733,-0.198135189,-0.0582934799
39,48,0.75,0.609375,-0.189151866,-0.267730353,-0.0507980577,-0.114295612,-0.242876795,-0.0586726815,-0.0708082652,-0.2217752,-0.0555713244
39,49,0.765625,0.609375,-0.194569275,-0.300353218,-0.0461256551,-0.124385548,-0.274296648,-0.054984718,-0.0799803382,-0.248096444,-0.0525993878
39,50,0.78125,0.609375,-0.19827913,-0.332385819,-0.0409862166,-0.134445423,-0.307929222,-0.0508532047,-0.0899698588,-0.277624162,-0.0493433048
39,51,0.796875,0.609375,-0.199670417,-0.362762674,-0.0354712569,-0.143915527,-0.343299981,-0.0462686184,-0.100550755,-0.310679854,-0.0457614818
39,52,0.8125,0.609375,-0.198096661,-0.390089512,-0.0297137354,-0.152025605,-0.379390104,-0.0412480229,-0.111263418,-0.34715021,-0.0418127383
39,53,0.828125,0.609375,-0.192939357,-0.412651636,-0.0238923696,-0.1577953,-0.414465669,-0.0358527712,-0.121336005,-0.386171946,-0.0374709492
39,54,0.84375,0.609375,-0.183699844,-0.428481222,-0.0182301027,-0.160086726,-0.445950691,-0.0302077729,-0.12963191,-0.425760417,-0.0327484657
39,55,0.859375,0.609375,-0.170113454,-0.435500779,-0.0129834916,-0.15773536,-0.470421413,-0.024516786,-0.134671692,-0.462469774,-0.0277273387
39,56,0.875,0.609375,-0.1522687,-0.431746098,-0.00842081624,-0.14977478,-0.483819452,-0.019064697,-0.134793705,-0.491258654,-0.0225911643
39,57,0.890625,0.609375,-0.130703618,-0.41564869,-0.00478955785,-0.135739234,-0.481964978,-0.0141961974,-0.128507894,-0.505813398,-0.0176412185
39,58,0.90625,0.609375,-0.106447349,-0.386331044,-0.0022782827,-0.1159762,-0.461367541,-0.0102642315,-0.115031944,-0.499563166,-0.013273634
39,59,0.921875,0.609375,-0.0809826654,-0.343848416,-0.000982352041,-0.0918491255,-0.420177044,-0.00755369745,-0.0948668261,-0.467390536,-0.00990055266
39,60,0.9375,0.609375,-0.0561240467,-0.289305829,-0.00088476551,-0.0657020881,-0.358951191,-0.00620338183,-0.0701271029,-0.40757091,-0.00782663518
39,61,0.953125,0.609375,-0.0338302936,-0.224790992,-0.00186095989,-0.0405334535,-0.280863109,-0.00616122856,-0.0443365996,-0.323009495,-0.00713377689
39,62,0.96875,0.609375,-0.0159943918,-0.153096334,-0.00370994345,-0.0194702189,-0.191131894,-0.00720185544,-0.0216571892,-0.220871642,-0.00764631159
39,63,0.984375,0.609375,-0.00427071511,-0.077258525,-0.00615689438,-0.00525888335,-0.0957707257,-0.00896393982,-0.00591859511,-0.110446338,-0.00897211578
39,64,1,0.609375,0,0,-0.00891883455,0,0,-0.0110752008,0,0,-0.0106779432
40,0,0,0.625,0,0,-0.00838911528,0,0,-0.00292958925,0,0,-0.000166214511
40,1,0.015625,0.625,-0.00027035046,0.0385561605,-0.00858520038,0.000149894907,0.0442226215,-0.00290832018,0.000554014666,0.0484440099,-5.49493502e-05
40,2,0.03125,0.625,-0.00109366996,0.0726013543,-0.00877342215,0.000358804611,0.083052123,-0.00291308957,0.00172078871,0.0910220352,8.90610823e-06
40,3,0.046875,0.625,-0.00245345197,0.102367335,-0.00895937188,0.000443796722,0.116788248,-0.00296901591,0.00309814535,0.127954209,-1.41146048e-05
40,4,0.0625,0.625,-0.00430934386,0.128126824,-0.00915257874,0.00028231418,0.145768463,-0.00309964698,0.00439106546,0.159518766,-0.000159013792
40,5,0.078125,0.625,-0.00660311394,0.150189394,-0.00936548159,-0.000190382261,0.170389645,-0.00332429349,0.00541578744,0.186124228,-0.000451579801
40,6,0.09375,0.625,-0.00926477366,0.168891206,-0.00961300928,-0.000987983402,0.191102207,-0.00366318112,0.00609184894,0.208304485,-0.000916254637
40,7,0.109375,0.625,-0.012218291,0.184581451,-0.00991166405,-0.00208293617,0.208386597,-0.00413634184,0.00642368112,0.226666127,-0.00157511934
40,8,0.125,0.625,-0.0153865282,0.197608004,-0.0102787103,-0.00341785675,0.222721849,-0.00476302015,0.00647592262,0.24181742,-0.0024478511
40,9,0.140625,0.625,-0.0186951935,0.208304212,-0.0107314903,-0.00491712568,0.234554288,-0.0055613982,0.00634737609,0.254302592,-0.00355204562
40,10,0.15625,0.625,-0.0220757447,0.216978055,-0.0112868812,-0.00649747759,0.244272139,-0.00654846256,0.00614777573,0.264556066,-0.00490343205
40,11,0.171875,0.625,-0.025467304,0.223904241,-0.0119608877,-0.00807677927,0.252189181,-0.00773986056,0.00597995664,0.272882007,-0.00651569318
40,12,0.1875,0.625,-0.0288177325,0.229319305,-0.0127683471,-0.00958060307,0.258538231,-0.00914963773,0.00592830489,0.2794572,-0.00839979679
40,13,0.203125,0.625,-0.0320840565,0.233419439,-0.0137227065,-0.0109465671,0.263473454,-0.0107897926,0.00605300181,0.284350944,-0.0105628967
40,14,0.21875,0.625,-0.0352324305,0.236360636,-0.0148358304,-0.0121266827,0.267079418,-0.0126696429,0.00638877674,0.287554299,-0.0130069793
40,15,0.234375,0.625,-0.0382377993,0.238260665,-0.0161178067,-0.0130881064,0.269384415,-0.014795041,0.00694664076,0.289011865,-0.0157274858
40,16,0.25,0.625,-0.0410833743,0.239202398,-0.017576716,-0.0138127444,0.270375722,-0.01716751,0.00771723905,0.288651191,-0.0187121415
40,17,0.265625,0.625,-0.0437600073,0.239238067,-0.0192183612,-0.0142961283,0.27001492,-0.0197833959,0.00867482937,0.286407004,-0.0219402008
40,18,0.28125,0.625,-0.0462655178,0.238394039,-0.021045949,-0.0145458983,0.268251963,-0.022633135,0.00978129086,0.282239147,-0.0253822475
40,19,0.296875,0.625,-0.0486040159,0.236675788,-0.0230597412,-0.0145801279,0.265037242,-0.0257007288,0.0109898796,0.276144179,-0.0290006218
40,20,0.3125,0.625,-0.0507852545,0.234072782,-0.0252566934,-0.0144256293,0.260331278,-0.0289635022,0.012248636,0.268161205,-0.0327504619
40,21,0.328125,0.625,-0.0528240397,0.2305631,-0.0276301089,-0.0141163052,0.254111973,-0.032392194,0.0135034251,0.258372731,-0.0365812772
40,22,0.34375,0.625,-0.0547397178,0.226117655,-0.0301693378,-0.0136915681,0.246379493,-0.0359513991,0.0147006018,0.246901441,-0.0404389064
40,23,0.359375,0.625,-0.0565557441,0.22070396,-0.0328595524,-0.0131948314,0.237158959,-0.0396003524,0.015789267,0.233903832,-0.044267681
40,24,0.375,0.625,-0.0582993296,0.214289421,-0.0356816277,-0.012672075,0.226501123,-0.0432940114,0.0167230683,0.219561719,-0.0480125966
40,25,0.390625,0.625,-0.0600011461,0.206844121,-0.0386121492,-0.0121705021,0.214481308,-0.0469843723,0.0174614963,0.204072559,-0.0516213101
40,26,0.40625,0.625,-0.0616950652,0.1983431,-0.0416235658,-0.0117373147,0.20119686,-0.050621938,0.0179706518,0.187639598,-0.055045818
40,27,0.421875,0.625,-0.0634179031,0.188768073,-0.0446844936,-0.0114186461,0.186763431,-0.0541572418,0.0182234911,0.170462654,-0.0582437193
40,28,0.4375,0.625,-0.0652091448,0.178108551,-0.0477601641,-0.011258689,0.171310426,-0.0575423384,0.0181996018,0.152730238,-0.0611790249
40,29,0.453125,0.625,-0.0671106288,0.166362297,-0.050813004,-0.0112990577,0.154975945,-0.0607321761,0.0178845891,0.134613459,-0.0638225275
40,30,0.46875,0.625,-0.069166176,0.153535077,-0.0538033131,-0.0115784087,0.137901524,-0.0636857806,0.0172691795,0.116261936,-0.0661517877
40,31,0.484375,0.625,-0.0714211575,0.139639677,-0.0566900083,-0.0121323348,0.120226951,-0.0663672012,0.0163481527,0.0978016949,-0.0681508219
40,32,0.5,0.625,-0.0739219938,0.124694191,-0.0594313866,-0.0129935319,0.102085332,-0.0687461866,0.0151192028,0.0793348378,-0.0698095847
40,33,0.515625,0.625,-0.0767155795,0.108719631,-0.0619858615,-0.0141922262,0.0835985324,-0.0707985776,0.0135818101,0.0609406168,-0.0711233403
40,34,0.53125,0.625,-0.0798486163,0.0917369697,-0.0643126298,-0.0157568373,0.0648729895,-0.0725064211,0.0117361708,0.0426774496,-0.0720920006
40,35,0.546875,0.625,-0.0833668243,0.0737637485,-0.0663722268,-0.0177148444,0.0459958416,-0.0738578154,0.00958220048,0.0245853565,-0.072719489
40,36,0.5625,0.625,-0.0873139797,0.054810476,-0.0681269417,-0.0200938129,0.0270312236,-0.0748465109,0.00711858887,0.00668828496,-0.0730131625
40,37,0.578125,0.625,-0.0917306971,0.0348770737,-0.0695410731,-0.022922526,0.0080165488,-0.0754712873,0.00434185216,-0.0110042103,-0.072983302
40,38,0.59375,0.625,-0.0966528411,0.0139497112,-0.0705810245,-0.0262321453,-0.0110414209,-0.0757351293,0.00124530608,-0.0284964529,-0.0726426561
40,39,0.609375,0.625,-0.102109411,-0.00800155353,-0.071215252,-0.0300572943,-0.0301708688,-0.0756442226,-0.00218213236,-0.0458078033,-0.0720060053
40,40,0.625,0.625,-0.108119696,-0.0310238056,-0.0714141043,-0.0344369041,-0.0494396374,-0.0752067871,-0.00595740066,-0.0629759815,-0.0710896979
40,41,0.640625,0.625,-0.114689461,-0.0551803335,-0.0711496117,-0.0394145819,-0.0689602327,-0.0744317649,-0.010105059,-0.0800630063,-0.0699110965
40,42,0.65625,0.625,-0.12180587,-0.0805469189,-0.0703953161,-0.0450381491,-0.0888947003,-0.0733273877,-0.0146593503,-0.0971641027,-0.0684878728
40,43,0.671875,0.625,-0.129430854,-0.107204381,-0.069126265,-0.0513578334,-0.109458532,-0.0718996569,-0.0196663884,-0.114419706,-0.0668370886
40,44,0.6875,0.625,-0.137492621,-0.1352262,-0.0673193319,-0.0584223971,-0.130922159,-0.0701507988,-0.0251860734,-0.132030233,-0.0649740108
